config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.395,1.52,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.872,4.17,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,4.366,6.23,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.452,7.87,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.783,1.16,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.652,1.39,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.584,1.15,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.636,2.86,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,145.692,0.94,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,112.770,1.22,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,18.469,0.93,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,14.513,1.18,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,754.177,0.92,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,640.280,1.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,41.738,0.93,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,33.032,1.17,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.927,7.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.831,7.37,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.718,1.12,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.855,0.94,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.990,1.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.715,2.26,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.822,2.95,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.799,2.98,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.400,1.01,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.480,0.84,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.560,1.44,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.551,1.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,29.037,7.49,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,27.779,7.83,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.369,1.33,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.996,1.82,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.748,2.08,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.070,3.40,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,4.094,6.64,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.793,7.17,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.821,1.11,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.715,1.27,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.112,1.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.782,2.32,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,18.565,7.40,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,18.357,7.49,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.420,5.02,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,2.899,5.93,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,91.134,7.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,86.012,8.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.562,5.89,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,8.443,4.58,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.815,7.39,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.299,8.10,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.720,1.12,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.840,0.96,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.958,1.69,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.747,2.16,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.785,3.01,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.703,3.15,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.400,1.01,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.476,0.85,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.500,1.61,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.583,1.39,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,28.400,7.66,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,24.256,8.96,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.372,1.32,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.952,1.91,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.701,2.14,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.130,3.21,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,4.249,6.40,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.571,7.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.811,1.12,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.686,1.32,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.074,1.69,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.830,2.19,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.369,7.48,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.257,7.53,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.678,4.67,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.870,5.99,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,89.319,7.79,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,85.628,8.13,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.321,5.28,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.310,5.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,74.597,0.58,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,68.392,0.63,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,3.248,0.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,3.218,0.25,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,4.437,0.36,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,3.715,0.43,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,10.157,0.53,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,8.869,0.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.839,0.22,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.952,0.21,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,2.497,0.32,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.895,0.43,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,391.327,0.56,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,357.073,0.61,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,6.879,0.26,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,6.221,0.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,9.217,0.39,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,8.401,0.43,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,49.518,0.55,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,43.981,0.62,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,3.613,0.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,3.161,0.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,4.981,0.36,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,4.235,0.43,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,233.486,0.59,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,283.612,0.48,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,32.383,0.53,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,37.062,0.46,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1167.480,0.60,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1445.199,0.48,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,72.490,0.53,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,84.444,0.46,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,67.836,0.63,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,62.858,0.68,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,3.225,0.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,2.766,0.29,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,4.226,0.38,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,3.351,0.48,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,9.422,0.57,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,8.479,0.63,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.867,0.22,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.728,0.23,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,2.463,0.33,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.719,0.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,341.349,0.64,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,316.825,0.69,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,6.846,0.27,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,4.894,0.37,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,8.819,0.41,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,7.372,0.49,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,44.567,0.61,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,40.440,0.67,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,3.612,0.25,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,2.521,0.36,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,4.749,0.38,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,3.807,0.48,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,245.315,0.56,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,265.736,0.52,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,34.532,0.50,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,33.284,0.52,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1217.565,0.57,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1349.110,0.52,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,77.261,0.50,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,75.468,0.51,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,25.204,1.70,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,35.430,1.21,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,1.472,0.55,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,1.441,0.56,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,1.501,1.08,FlashAttn
