config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,2.463,0.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,341.349,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,6.846,0.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,8.819,0.41
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,44.567,0.61
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,3.612,0.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,4.749,0.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,245.315,0.56
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,34.532,0.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1217.565,0.57
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,77.261,0.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,25.204,1.7
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,1.472,0.55
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,1.501,1.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,3.256,1.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.841,0.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.904,0.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,128.757,1.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,2.857,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,3.178,1.14
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,16.445,1.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,1.639,0.55
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.761,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,176.422,0.78
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,23.69,0.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,887.52,0.78
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,53.632,0.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,33.836,1.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,1.47,0.55
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,2.625,0.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,4.435,1.21
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.865,0.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,1.492,0.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,170.919,1.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,2.861,0.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,5.332,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,21.898,1.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,1.63,0.56
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,2.969,0.61
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,189.07,0.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,25.993,0.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,953.167,0.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,59.012,0.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.257,8.17
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.663,1.22
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.933,1.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.636,3.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.368,1.1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.524,1.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,25.07,8.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.297,1.4
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.684,2.16
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.887,6.99
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.761,1.19
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.066,1.7
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,31.018,4.43
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,5.402,3.18
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,151.383,4.6
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,11.884,3.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.168,8.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.671,1.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.965,1.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.629,3.3
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.384,1.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.642,1.26
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,24.469,8.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.287,1.41
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.749,2.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.87,7.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.758,1.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.228,1.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,49.625,2.77
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,7.686,2.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,249.785,2.79
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":6,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,17.525,2.21
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,25.008,1.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.017,0.79
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,1.406,1.15
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,3.451,1.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.608,0.66
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.866,0.93
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,136.1,1.6
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,2.032,0.89
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,2.937,1.24
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,16.839,1.61
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.191,0.76
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,1.655,1.1
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,238.264,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,31.33,0.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1201.61,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,70.612,0.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,25.792,1.67
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.421,0.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.722,0.94
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,3.542,1.52
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.859,0.47
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.098,0.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,143.578,1.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.639,0.69
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,3.078,1.18
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,17.42,1.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.574,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.907,0.95
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,244.86,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,32.278,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1235.702,0.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,72.779,0.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.02,8.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.513,1.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.72,2.24
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.551,3.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.301,1.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.409,1.97
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,23.524,9.24
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.028,1.77
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.366,2.66
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.686,7.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.58,1.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.806,2.25
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,56.51,2.43
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,8.672,1.98
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,280.883,2.48
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,19.86,1.95
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.395,7.96
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.551,1.47
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.85,1.9
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.541,3.48
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.331,1.22
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.516,1.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,25.93,8.39
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.061,1.71
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.521,2.39
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.89,6.99
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.628,1.45
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.036,1.75
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,79.215,1.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,11.065,1.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,401.097,1.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,25.153,1.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.519,7.78
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.563,1.44
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.796,2.03
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.697,3.16
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.314,1.28
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.43,1.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,27.27,7.97
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.157,1.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.477,2.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.931,6.91
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.647,1.4
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.885,2.05
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,19.312,7.12
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.511,4.89
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,95.04,7.32
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.817,5.67
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.008,8.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.588,1.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.897,1.8
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.626,3.3
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.351,1.15
