config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.936,3.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.083,8.81
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.767,1.18
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.659,2.76
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,183.712,0.75
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,23.577,0.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,992.452,0.7
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,53.976,0.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.229,8.21
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.649,1.24
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.641,2.52
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.661,3.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.378,1.07
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.464,1.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,24.277,8.96
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.837,2.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,0.972,3.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.405,7.98
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.716,1.27
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.693,2.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.898,7.68
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,2.915,5.89
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,83.961,8.29
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.764,5.71
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,4.985,8.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.635,1.27
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.617,2.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.629,3.3
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.333,1.21
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.45,1.79
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,22.805,9.53
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.798,2.28
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,0.929,3.91
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.214,8.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.6,1.52
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.656,2.77
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,16.36,8.4
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.748,6.25
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,75.952,9.16
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,6.355,6.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,6.227,6.9
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.034,0.78
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.815,1.98
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,2.003,2.68
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.656,0.62
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.592,1.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,29.398,7.4
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.241,1.46
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.404,2.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,4.265,6.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.759,1.2
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.872,2.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,225.935,0.61
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,28,0.61
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1184.144,0.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,65.223,0.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,41.572,1.03
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.402,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.24,1.3
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,5.316,1.01
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.846,0.48
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.783,1.03
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,228.163,0.95
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.076,0.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,2.617,1.39
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,26.572,1.02
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.184,0.77
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.413,1.29
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,238.275,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,29.732,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1217.169,0.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,67.663,0.57
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.669,9.2
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.642,1.26
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.662,2.44
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.603,3.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.42,0.96
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.457,1.77
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,20.868,10.42
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.856,2.12
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,0.957,3.8
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.016,9.01
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.681,1.33
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.723,2.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,40.954,3.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,4.626,3.71
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,268.154,2.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,11.512,3.36
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,4.918,8.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.673,1.2
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.66,2.45
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.649,3.26
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.438,0.92
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.488,1.65
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,22.071,9.85
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.852,2.13
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.982,3.7
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.183,8.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.66,1.38
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.735,2.47
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,189.037,0.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,23.171,0.74
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,1036.359,0.67
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,53.26,0.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.23,8.21
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.645,1.25
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.645,2.5
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.665,3.22
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.36,1.12
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.466,1.73
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,24.349,8.93
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.838,2.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,0.976,3.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.398,8
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.626,1.45
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.723,2.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.924,7.67
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,2.92,5.88
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,84.373,8.25
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.366,6.07
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,4.992,8.6
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.635,1.27
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.623,2.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.621,3.31
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.374,1.08
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.419,1.93
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,22.738,9.56
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.817,2.22
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,0.932,3.9
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.248,8.37
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.591,1.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.668,2.72
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,16.318,8.42
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.773,6.2
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,75.838,9.17
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,6.414,6.03
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,6.347,6.77
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.08,0.75
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.845,1.91
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,2.021,2.66
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.68,0.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.626,1.29
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,29.726,7.31
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.356,1.34
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.427,2.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,4.282,6.35
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.867,1.05
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.914,1.99
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,237.382,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,28.924,0.59
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1254.576,0.55
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,67.198,0.58
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,12.116,3.54
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.29,0.63
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.976,1.65
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,2.139,2.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.789,0.51
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.658,1.23
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,73.627,2.95
"{""BLOCK_M"":128,""BLOCK_N"":32,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.75,1.04
